cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,919.334,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,919.334,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,919.334,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
235.54,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
287.882,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,910.141,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,934.362,
