cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1132.56,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
359,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,433.828,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,584.793,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,584.793,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
323.1,531.63,892.98,604.8,394.389,771.1,150,457.885,738,928.62,1029.6,772.2,
