cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1132.56,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,844.2,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,844.2,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,844.2,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,938,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,1031.8,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
