cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,606.69,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,415.53,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,415.53,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,884.4,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,289.575,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,972.84,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
871.2,829.521,774.279,651.222,461.7,1070.12,831.6,115.434,278.64,674.1,386.1,263.25,
