cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,693.99,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,693.99,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,584.793,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
261.711,643.272,892.98,598.752,394.389,771.1,181.5,457.885,738,835.758,926.64,849.42,
