cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1217.55,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,638.263,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,93.5015,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,741.51,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
768.477,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
691.629,1003.72,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
