cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,574.436,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,420.463,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,248.268,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,843.19,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
684.713,813.014,927.509,631.88,608.378,772.319,1106.86,125.708,225.698,815.661,378.417,343.413,
