Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
932,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3601.25,100,4628,4507
933,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3567.25,100,4491,4095
934,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3572.75,100,4583,4441
935,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3586.5,100,4610,4494
936,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3449.75,93,4520,4653
937,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3959.25,100,4891,4127
938,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3518.75,100,4560,4565
939,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3386,100,4398,4448
940,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3757.25,100,4743,4343
941,274.23,192,742,536,754,945,734.4,599.5,698,811.8,245,757,3861.75,100,4811,4197
942,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3616,100,4630,4456
943,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3539.75,76,4573,4437
944,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3660.25,100,4677,4467
945,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3684.75,100,4661,4305
946,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3644.75,100,4579,4137
947,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3361.25,72,4433,4575
948,274.23,192,816.2,536,754,945,734.4,599.5,767.8,738,245,757,3586.25,100,4603,4467
949,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3598.5,89,4587,4310
950,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3430.25,100,4491,4643
951,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3643.25,100,4681,4551
952,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3515.5,90,4565,4558
953,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3704.25,77,4708,4323
954,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3622,100,4650,4512
955,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3801,100,4733,4128
956,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3687.25,100,4682,4379
957,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3655.75,100,4622,4265
958,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3745.75,100,4693,4189
959,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3447.25,100,4468,4483
960,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3498.75,100,4560,4645
961,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3569.5,100,4605,4542
962,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3559.25,100,4552,4371
963,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3687.75,100,4710,4489
964,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3872.25,100,4851,4315
965,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3789.25,100,4737,4191
966,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3820,100,4773,4212
967,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3686,100,4686,4400
968,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3584.25,100,4612,4511
969,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3524.75,100,4554,4517
970,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3678,91,4670,4332
971,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3443.25,100,4429,4343
972,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3772.25,100,4670,3991
973,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3615,100,4576,4244
974,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3491,100,4527,4544
975,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3374,100,4351,4308
976,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3615,100,4563,4192
977,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3668.25,100,4689,4483
978,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3767.5,100,4763,4382
979,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3905.5,98,4882,4298
980,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3541,79,4588,4504
981,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3740.5,100,4696,4222
982,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3576.75,100,4577,4401
983,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3657.5,100,4681,4494
984,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3701.75,100,4671,4277
985,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3454,100,4471,4468
986,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3683.25,100,4641,4231
987,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3529,67,4565,4412
988,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3913.25,100,4889,4303
989,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3692.75,100,4688,4381
990,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3698.75,51,4677,4117
991,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3607.5,100,4577,4278
992,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3610.25,100,4599,4355
993,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3552.5,100,4512,4238
994,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3398.5,100,4393,4378
995,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3638,100,4644,4424
996,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3599.25,100,4623,4495
997,274.23,192,816.2,536,754,945,734.4,599.5,698,811.8,245,757,3683,100,4640,4228
998,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3676,100,4682,4424
999,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3661.25,100,4732,4683
1000,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3700.75,93,4677,4277
1001,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3643,100,4572,4116
1002,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3680.75,100,4593,4049
1003,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3307.75,97,4297,4345
1004,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3868.5,100,4870,4406
1005,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3740.5,100,4684,4174
1006,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3701.5,100,4676,4298
1007,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3915.5,100,4846,4122
1008,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3541,100,4558,4468
1009,274.23,192,816.2,536,754,945,734.4,599.5,698,811.8,245,757,3694.5,100,4670,4302
1010,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3651.5,90,4633,4286
1011,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3685.75,100,4694,4433
1012,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3630.75,100,4628,4389
1013,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3655.5,79,4612,4142
1014,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3630.25,82,4648,4399
1015,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3555,100,4627,4688
1016,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3633.5,100,4573,4158
1017,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3500,100,4556,4624
1018,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3575.25,100,4587,4447
1019,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3735.25,86,4750,4403
1020,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3888,100,4821,4132
1021,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3696.75,100,4692,4381
1022,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3679,91,4653,4260
1023,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3551.75,100,4565,4453
1024,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3500.5,100,4524,4494
1025,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3779.75,100,4720,4161
1026,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3596.25,100,4576,4319
1027,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3446.5,100,4466,4478
1028,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3584.25,100,4491,4027
1029,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3833.75,100,4777,4173
1030,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3549.25,100,4542,4371
1031,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3621.25,100,4637,4463
1032,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3571.25,100,4546,4299
1033,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3753.5,100,4780,4506
1034,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3537.5,100,4556,4474
1035,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3608,100,4582,4296
1036,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3722.25,100,4723,4403
1037,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3705,94,4687,4304
1038,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3624.75,100,4620,4381
1039,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3566.75,46,4550,4117
1040,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3797.25,100,4731,4135
1041,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3541.75,100,4562,4481
1042,274.23,192,816.2,536,678.6,945,734.4,599.5,698,738,245,757,3492.75,100,4461,4273
1043,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3534.75,67,4491,4093
1044,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3643.75,91,4627,4297
1045,274.23,192,816.2,536,678.6,945,734.4,599.5,698,738,245,757,3634.5,100,4599,4258
1046,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3448,100,4429,4324
1047,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3480.25,100,4478,4391
1048,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3632,99,4623,4360
1049,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3734.5,100,4707,4290
1050,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3674.5,100,4644,4278
1051,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3860.25,100,4841,4323
1052,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3820,100,4770,4200
1053,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3584.75,100,4651,4665
1054,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3567.75,86,4560,4313
1055,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3557.75,100,4597,4557
1056,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3721.25,100,4732,4443
1057,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3546.25,100,4589,4571
1058,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3365,100,4389,4496
1059,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3634,100,4626,4368
1060,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3681.25,100,4612,4123
1061,246.807,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3700.25,100,4734,4535
1062,246.807,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3700.5,100,4659,4234
1063,246.807,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3570.5,97,4581,4430
1064,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3460,100,4472,4448
1065,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3360.5,100,4370,4438
1066,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3563,100,4610,4588
1067,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3700.25,92,4639,4123
1068,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3764.75,89,4791,4461
1069,274.23,192,816.2,536,829.4,945,734.4,599.5,698,664.2,245,757,3677.5,100,4649,4286
1070,274.23,192,816.2,536,754,945,734.4,599.5,698,664.2,245,757,3734.5,90,4718,4294
1071,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3585.5,100,4592,4426
1072,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3809,100,4751,4168
1073,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3837,96,4786,4180
1074,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3864.5,100,4814,4198
1075,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3392.5,74,4432,4454
1076,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3602.75,100,4617,4457
1077,274.23,192,816.2,536,754,945,734.4,599.5,698,738,245,757,3579.25,100,4631,4607
1078,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3579,100,4606,4508
1079,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3783.5,100,4679,3982
1080,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3931.5,100,4895,4254
1081,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3683.75,100,4576,3969
1082,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3806.25,100,4739,4131
1083,246.807,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3858.5,100,4849,4362
1084,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3846,100,4820,4296
1085,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3645,90,4676,4484
1086,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3642.75,100,4589,4185
1087,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3642,100,4631,4356
1088,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3770.5,100,4723,4210
1089,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3809.25,100,4717,4031
1090,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3828.75,100,4826,4389
1091,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3580.75,100,4557,4305
1092,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3650.75,100,4602,4205
1093,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3507,100,4524,4468
1094,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3624.5,100,4603,4314
1095,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3566,78,4560,4288
1096,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3694.75,90,4711,4425
1097,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3753,100,4757,4416
1098,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3779.75,97,4701,4073
1099,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3644.25,100,4647,4411
1100,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3515.5,100,4511,4382
1101,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3484.5,100,4507,4490
1102,274.23,192,816.2,536,829.4,1039.5,734.4,599.5,698,738,245,757,3725,100,4738,4452
1103,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3555.5,100,4520,4258
1104,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3459.5,100,4504,4578
1105,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3636.75,100,4636,4397
1106,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3746,100,4670,4096
1107,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3623,46,4603,4104
1108,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3619,100,4656,4548
1109,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3721.25,100,4651,4119
1110,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3849.75,81,4826,4229
1111,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3681.25,100,4610,4115
1112,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3603.75,83,4650,4517
1113,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3848.75,100,4793,4177
1114,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3659.75,100,4667,4429
1115,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3519.25,100,4497,4311
1116,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3383.25,100,4387,4415
1117,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3743.75,100,4722,4313
1118,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3711.75,100,4685,4293
1119,274.23,192,816.2,536,829.4,945,734.4,599.5,698,738,245,757,3494,100,4485,4364
1120,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3612.25,88,4593,4275
1121,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3540,100,4546,4424
1122,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3632.5,100,4648,4462
1123,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3518.5,100,4547,4514
1124,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3491.25,100,4553,4647
1125,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3595.75,100,4614,4473
1126,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3617.75,94,4639,4461
1127,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3743.25,97,4718,4287
1128,274.23,192,816.2,536,829.4,945,734.4,725.395,698,811.8,245,757,3566,78,4573,4340
1129,274.23,192,816.2,536,829.4,945,734.4,659.45,628.2,811.8,245,757,3748.75,100,4717,4273
1130,274.23,192,816.2,536,829.4,945,734.4,725.395,698,738,245,757,3454.25,93,4493,4527
1131,274.23,192,816.2,536,829.4,945,734.4,725.395,698,738,245,757,3433.75,64,4503,4533
1132,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3651.25,100,4650,4395
1133,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3650.75,100,4596,4181
1134,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3630.75,100,4669,4553
1135,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3541,72,4537,4272
1136,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3537.25,100,4538,4403
1137,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3803.5,100,4794,4362
1138,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3728.75,100,4717,4353
1139,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3521.75,100,4526,4417
1140,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3597.75,100,4584,4345
1141,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3797.25,100,4760,4251
1142,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3701.5,100,4741,4558
1143,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3594.25,100,4635,4563
1144,274.23,192,816.2,536,829.4,945,734.4,725.395,698,738,245,757,3538.5,100,4555,4466
1145,274.23,192,816.2,536,829.4,945,734.4,725.395,698,738,245,757,3496.5,100,4511,4458
1146,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3644.25,100,4630,4343
1147,274.23,192,816.2,536,829.4,945,734.4,725.395,698,738,245,757,3552.75,93,4580,4481
1148,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3674.75,100,4693,4473
1149,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3658,75,4685,4408
1150,274.23,192,816.2,536,829.4,945,734.4,725.395,698,738,245,757,3842.75,100,4715,3889
1151,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3576.25,100,4548,4287
1152,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3505,100,4542,4548
1153,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3627,100,4669,4568
1154,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3462.5,67,4514,4474
1155,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3782.75,100,4788,4421
1156,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3609,100,4585,4304
1157,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3641.5,79,4609,4186
1158,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3845.75,100,4819,4293
1159,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3731.75,100,4635,4013
1160,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3782.25,100,4737,4219
1161,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3446.5,96,4515,4658
1162,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3856.75,82,4854,4317
1163,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3442,100,4501,4636
1164,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3825.75,100,4745,4077
1165,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3531.25,100,4582,4603
1166,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3599.25,92,4639,4527
1167,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,757,3888.25,100,4846,4231
1168,274.23,192,816.2,536,829.4,945,734.4,659.45,698,738,245,681.3,3589.75,100,4572,4329
