Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
926,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3474.5,100,4484,4438
927,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3590.5,100,4545,4218
928,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3520.5,89,4550,4474
929,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3567,78,4558,4276
930,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3315.75,74,4357,4461
931,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3562.5,100,4533,4282
932,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3742.75,100,4723,4321
933,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3583.75,100,4618,4537
934,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3509.25,100,4546,4547
935,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3660,46,4696,4328
936,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3482.5,62,4519,4394
937,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3874.75,100,4871,4385
938,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3784,100,4806,4488
939,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3694.25,100,4671,4307
940,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3653,93,4616,4224
941,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3620,100,4605,4340
942,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3753,82,4766,4380
943,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3379.25,46,4336,4011
944,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3561.75,90,4536,4257
945,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3803.5,100,4741,4150
946,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3589.25,100,4546,4227
947,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3483.75,100,4440,4225
948,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3742.25,100,4710,4271
949,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3861.5,100,4783,4086
950,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3537,93,4606,4648
951,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3591.75,100,4570,4313
952,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3567.5,46,4621,4398
953,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3306.25,100,4304,4391
954,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3541.5,100,4600,4634
955,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3653.25,100,4669,4463
956,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3723.75,82,4731,4357
957,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3647.75,90,4603,4181
958,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3509.25,89,4593,4691
959,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3635.25,100,4605,4279
960,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3513.75,94,4512,4369
961,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3364.5,46,4442,4494
962,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3500,93,4501,4376
963,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3634.75,89,4642,4385
964,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3586.25,100,4555,4275
965,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3894.75,100,4808,4053
966,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3794.5,100,4818,4494
967,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3564.25,100,4620,4623
968,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3455,92,4503,4560
969,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3734,100,4645,4044
970,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3771.75,100,4745,4293
971,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3680.5,100,4680,4398
972,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3566,100,4541,4300
973,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3429.75,100,4427,4389
974,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3502,100,4550,4592
975,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3578,100,4528,4200
976,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3436.25,100,4428,4367
977,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3487.75,46,4568,4505
978,117.879,733,378.4,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3543.25,100,4523,4319
979,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3597.75,100,4606,4433
980,117.879,733,378.4,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3602.5,88,4595,4322
981,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3749,82,4732,4260
982,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3463.5,77,4511,4498
983,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3419.75,86,4474,4561
984,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3693.75,90,4697,4373
985,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3636.25,100,4585,4195
986,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3489,100,4491,4408
987,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3644.5,100,4609,4258
988,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3543,100,4557,4456
989,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3725,100,4685,4240
990,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3495.5,100,4494,4394
991,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3491,72,4552,4532
992,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3569.5,100,4647,4710
993,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3127.75,46,4258,4705
994,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3652.75,100,4646,4373
995,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3935,100,4844,4036
996,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3749,93,4725,4276
997,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3604,85,4637,4472
998,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3665.5,82,4730,4586
999,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3759.75,98,4766,4417
1000,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3618.75,100,4655,4545
1001,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3626.5,84,4617,4298
1002,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3769.25,100,4743,4295
1003,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3669.25,100,4643,4295
1004,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3417.75,95,4447,4497
1005,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3559.5,46,4597,4334
1006,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3692.5,100,4732,4558
1007,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3627.25,100,4620,4371
1008,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3676.5,100,4655,4314
1009,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3556.5,100,4577,4482
1010,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3701.75,72,4678,4193
1011,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3490.5,80,4505,4378
1012,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3571,100,4619,4592
1013,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3664.75,100,4592,4109
1014,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3583.75,100,4576,4369
1015,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3402.5,100,4388,4342
1016,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3535,100,4565,4520
1017,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3684.75,100,4656,4285
1018,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3568.5,73,4600,4418
1019,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3756.5,100,4731,4298
1020,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3293,100,4300,4428
1021,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3619.75,46,4647,4293
1022,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3705.25,86,4701,4327
1023,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3666.5,99,4652,4338
1024,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3551,46,4597,4368
1025,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3506,100,4506,4400
1026,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3695.75,100,4677,4325
1027,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3718.25,100,4706,4351
1028,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3569.75,92,4590,4449
1029,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3470.75,100,4442,4285
1030,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3485.5,95,4458,4270
1031,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3566.25,100,4585,4475
1032,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3473.5,100,4513,4558
1033,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3549.75,46,4590,4345
1034,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3683.5,100,4642,4234
1035,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3684.25,100,4637,4211
1036,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3631,100,4644,4452
1037,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3660.75,100,4597,4145
1038,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3531,46,4551,4264
1039,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3671.5,100,4677,4422
1040,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3660.25,100,4628,4271
1041,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3775.75,95,4753,4289
1042,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3615,100,4639,4496
1043,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3512.25,80,4544,4447
1044,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3559.25,100,4580,4483
1045,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3489.5,100,4492,4410
1046,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3462.25,52,4546,4543
1047,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3654.75,96,4681,4489
1048,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3652.25,100,4673,4483
1049,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3656.75,100,4630,4293
1050,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3644.5,87,4644,4346
1051,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3447.25,100,4388,4163
1052,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3607.25,100,4515,4031
1053,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3596.75,100,4612,4461
1054,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3793,100,4731,4152
1055,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3737.25,100,4746,4435
1056,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3542,76,4505,4156
1057,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3615,100,4584,4276
1058,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3717.5,100,4680,4250
1059,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3643.75,100,4582,4153
1060,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3463.25,47,4504,4351
1061,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3721.5,100,4658,4146
1062,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3684.25,100,4711,4507
1063,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3535,87,4576,4512
1064,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3728,100,4701,4292
1065,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3284,72,4339,4508
1066,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3622,97,4518,3972
1067,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3605.25,100,4542,4147
1068,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3390.25,46,4459,4459
1069,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3750,97,4725,4288
1070,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3644.5,100,4631,4346
1071,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3568.5,100,4596,4510
1072,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3602,100,4565,4252
1073,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3748,100,4717,4276
1074,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3420.75,83,4500,4649
1075,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3317.25,81,4349,4451
1076,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3753.5,90,4743,4318
1077,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3618.5,100,4654,4542
1078,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3616,46,4630,4240
1079,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3540.75,100,4511,4281
1080,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3609.5,100,4600,4362
1081,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3391,100,4405,4456
1082,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3479.75,46,4549,4461
1083,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3611,94,4644,4508
1084,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3512.25,100,4486,4295
1085,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3531.25,46,4597,4447
1086,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3517.5,46,4570,4394
1087,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3618.75,100,4621,4409
1088,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3692.25,80,4673,4243
1089,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3703.75,100,4663,4237
1090,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3434.25,100,4367,4131
1091,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3584.5,89,4610,4458
1092,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3681.75,100,4697,4461
1093,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3662.5,46,4712,4382
1094,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3648.5,100,4675,4506
1095,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3593.25,100,4640,4587
1096,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3510.25,46,4544,4319
1097,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3716.75,100,4714,4389
1098,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3238,58,4227,4188
1099,117.879,733,344,55.242,809.1,611.82,939,239.58,248.6,901,690.3,15.4,3589,85,4588,4336
1100,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3687.5,87,4709,4434
1101,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3515,46,4509,4160
1102,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3642,46,4719,4492
1103,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3698.75,100,4684,4341
1104,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3714.5,100,4724,4438
1105,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3600.25,89,4549,4151
1106,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3620,100,4582,4248
1107,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3494.5,100,4490,4382
1108,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3566.5,100,4585,4474
1109,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3575.25,100,4564,4355
1110,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3587.5,100,4511,4094
1111,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3676,100,4673,4388
1112,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3519.5,87,4585,4610
1113,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3443.25,46,4519,4487
1114,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3497.75,100,4478,4321
1115,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3695.25,100,4685,4359
1116,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3665.75,100,4656,4361
1117,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3715.75,100,4644,4113
1118,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3761.75,77,4704,4077
1119,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3740.25,100,4718,4311
1120,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3762,80,4794,4448
1121,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3678.5,100,4692,4454
1122,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3605.25,100,4632,4507
1123,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3581.25,81,4607,4427
1124,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,15.4,3620.5,100,4630,4438
1125,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3626,81,4640,4380
1126,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3519,100,4574,4620
1127,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3576.75,100,4599,4489
1128,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3886.75,82,4755,3801
1129,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3314.25,100,4256,4167
1130,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3543.25,74,4581,4447
1131,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3591.5,78,4594,4322
1132,117.879,806.3,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,12.474,3293.25,86,4350,4571
1133,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3421,100,4442,4484
1134,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3684.25,46,4762,4495
1135,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3651.25,95,4661,4419
1136,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3627.5,100,4639,4446
1137,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3606,97,4631,4488
1138,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3574.75,100,4560,4341
1139,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3647.5,100,4663,4462
1140,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3594.25,100,4602,4431
1141,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3677.5,100,4648,4282
1142,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3630.75,60,4640,4277
1143,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3532.75,100,4572,4557
1144,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3522.75,100,4520,4389
1145,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3412.25,92,4431,4443
1146,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3470.5,100,4465,4378
1147,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3543,46,4551,4216
1148,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3462,100,4494,4528
1149,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3691,92,4658,4236
1150,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3481,100,4471,4360
1151,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3725.75,100,4738,4449
1152,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3425.25,46,4490,4443
1153,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3718.75,100,4710,4365
1154,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3601.5,100,4629,4510
1155,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3717.75,100,4639,4085
1156,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3795.75,100,4673,3909
1157,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3789.25,81,4780,4287
1158,117.879,733,344,55.242,809.1,556.2,939,239.58,248.6,901,690.3,13.86,3663.75,100,4668,4417
