Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1673,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3567.5,100,4553,4342
1674,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3393.25,83,4376,4263
1675,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3775.5,94,4751,4278
1676,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3620,100,4570,4200
1677,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3724.5,96,4703,4298
1678,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3517.75,82,4560,4497
1679,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3538.25,100,4493,4219
1680,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3531,100,4527,4384
1681,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3650.75,100,4539,3953
1682,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3630,100,4665,4540
1683,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3710,100,4581,3884
1684,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3572.75,93,4609,4517
1685,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3777.5,100,4677,3998
1686,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3568.25,96,4584,4447
1687,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3768.75,100,4733,4257
1688,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3699.5,100,4704,4418
1689,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3616.25,78,4586,4191
1690,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3545.25,59,4581,4379
1691,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3589.25,83,4638,4527
1692,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3765,100,4717,4208
1693,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3313.5,48,4427,4646
1694,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3847.75,100,4797,4197
1695,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3597.5,100,4617,4478
1696,48.51,571.536,467.28,123.75,437.356,255.552,293,59,825,940.17,628.2,188.1,3434.5,100,4414,4318
1697,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3390.75,100,4425,4537
1698,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3515,100,4513,4392
1699,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3501.25,100,4470,4275
1700,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3626.25,80,4613,4267
1701,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3788.25,100,4722,4135
1702,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3696,95,4604,4012
1703,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3690.75,100,4657,4265
1704,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3390.25,100,4431,4563
1705,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3506,99,4467,4240
1706,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3446.25,97,4454,4419
1707,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3724.25,100,4713,4355
1708,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3609.25,100,4624,4459
1709,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3595.5,100,4543,4190
1710,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3625.75,100,4559,4133
1711,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3696,100,4716,4480
1712,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3304,100,4312,4432
1713,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3552,100,4536,4336
1714,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3695.25,100,4714,4475
1715,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3513.75,57,4583,4505
1716,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3696.75,100,4655,4233
1717,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3727.75,100,4697,4277
1718,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3606.25,96,4683,4691
1719,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3843.25,100,4818,4299
1720,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3426,48,4499,4484
1721,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3586.75,100,4604,4469
1722,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3398,100,4426,4512
1723,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3661.25,100,4648,4347
1724,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3726.5,89,4729,4366
1725,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3811,100,4822,4444
1726,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3602.75,100,4545,4169
1727,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3559.25,100,4573,4455
1728,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3405.25,100,4412,4427
1729,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3736.5,100,4629,3970
1730,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3543.75,100,4507,4253
1731,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3731.5,100,4669,4150
1732,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3679.25,100,4673,4375
1733,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3538.75,77,4540,4313
1734,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3469,48,4527,4424
1735,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3446.75,48,4499,4401
1736,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3617.75,100,4594,4305
1737,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3698.5,100,4631,4130
1738,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3670.5,100,4660,4358
1739,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3720.75,100,4680,4237
1740,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3444,100,4433,4356
1741,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3443.25,73,4470,4399
1742,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3709,82,4718,4364
1743,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3418.5,100,4405,4346
1744,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3781.5,100,4786,4418
1745,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3626,48,4634,4224
1746,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3654.25,100,4597,4171
1747,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3747.75,100,4729,4325
1748,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3780.75,100,4719,4153
1749,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3626,91,4629,4376
1750,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3538.5,51,4590,4410
1751,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3729,100,4656,4108
1752,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3667.25,100,4675,4431
1753,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3719.75,76,4660,4065
1754,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3653.5,80,4625,4206
1755,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3308.75,89,4319,4397
1756,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3516.75,100,4501,4337
1757,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3525.5,48,4514,4146
1758,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3608,100,4618,4440
1759,48.51,698.544,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3426.5,84,4435,4370
1760,48.51,698.544,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3474,100,4465,4364
1761,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3622.5,100,4638,4462
1762,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3632.75,100,4548,4061
1763,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3778.25,100,4777,4395
1764,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3581.5,100,4587,4422
1765,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3495,69,4526,4400
1766,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3650.5,100,4624,4294
1767,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3540.5,48,4606,4454
1768,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3538.5,100,4535,4386
1769,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3595.5,100,4550,4218
1770,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3725.25,100,4693,4271
1771,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3593.5,100,4571,4310
1772,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3339.75,100,4353,4453
1773,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3672.5,100,4640,4270
1774,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3612.25,100,4604,4367
1775,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3781,100,4696,4060
1776,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3594.25,100,4547,4211
1777,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3523.75,100,4532,4433
1778,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3648.75,85,4649,4341
1779,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3334.75,100,4327,4369
1780,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3477,100,4463,4344
1781,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3811,100,4741,4120
1782,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3529.25,100,4527,4391
1783,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3552.5,66,4575,4354
1784,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3656.5,92,4675,4442
1785,48.51,571.536,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3666.75,100,4612,4181
1786,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3656.75,96,4664,4413
1787,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3514.5,100,4511,4386
1788,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3549.5,71,4593,4458
1789,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3528.75,50,4552,4293
1790,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3430.75,73,4479,4485
1791,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3618,100,4591,4292
1792,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3635.5,56,4646,4266
1793,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3504.5,100,4514,4438
1794,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3427.5,84,4443,4398
1795,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3693,100,4657,4256
1796,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3694.25,100,4663,4275
1797,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3516.25,48,4556,4351
1798,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3656.5,100,4607,4202
1799,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3598,100,4616,4472
1800,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3778,100,4687,4036
1801,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3584.25,100,4596,4447
1802,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3592.25,48,4597,4211
1803,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3652.25,100,4703,4603
1804,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3751.25,88,4709,4183
1805,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3653.25,100,4659,4423
1806,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3590,100,4610,4480
1807,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3589.75,100,4597,4429
1808,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3507.5,48,4597,4550
1809,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3670,100,4677,4428
1810,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3629.75,98,4613,4325
1811,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3717.5,100,4707,4358
1812,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3823.75,100,4762,4153
1813,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3634.25,86,4604,4223
1814,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3709.75,100,4678,4273
1815,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3535.75,100,4508,4289
1816,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3715.25,100,4715,4399
1817,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3789,100,4746,4228
1818,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3508.5,100,4525,4466
1819,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3358,100,4368,4440
1820,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3883.25,100,4799,4063
1821,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3423.5,48,4456,4322
1822,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3629.25,100,4575,4183
1823,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3439.5,100,4421,4326
1824,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3728.75,98,4582,3805
1825,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3708,100,4712,4416
1826,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3491.5,100,4527,4542
1827,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3717.5,85,4642,4038
1828,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3563.5,94,4567,4390
1829,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3509.5,100,4446,4146
1830,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3421.5,100,4375,4214
1831,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3532.25,100,4573,4563
1832,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3637.75,100,4659,4485
1833,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3653.25,100,4678,4499
1834,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3762.25,100,4696,4135
1835,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3773.25,100,4724,4203
1836,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3654,64,4626,4144
1837,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3664.25,100,4665,4403
1838,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3602.75,83,4543,4093
1839,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3417,48,4479,4440
1840,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3543.5,100,4527,4334
1841,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3697.5,100,4623,4102
1842,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3820,100,4757,4148
1843,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3682.5,87,4673,4310
1844,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3567,100,4528,4244
1845,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3636.25,100,4593,4227
1846,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3488,54,4470,4144
1847,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3606,100,4619,4452
1848,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3439.75,100,4397,4229
1849,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,691.02,188.1,3615.75,98,4583,4261
1850,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3674.25,100,4616,4167
1851,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3562.5,94,4593,4498
1852,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3644.25,89,4652,4387
1853,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,691.02,188.1,3678.25,95,4669,4343
1854,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3733.5,83,4639,3954
1855,48.51,635.04,467.28,123.75,437.356,255.552,293,59,825,940.17,621.918,188.1,3653,100,4632,4316
1856,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3704.25,100,4708,4415
1857,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3608,100,4598,4360
1858,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3543.25,100,4536,4371
1859,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3745,100,4707,4248
1860,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3708.5,100,4708,4398
1861,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3697.75,100,4648,4201
1862,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3699,80,4666,4188
1863,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3712.5,94,4666,4190
1864,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3748.75,100,4710,4245
1865,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3940.5,100,4809,3874
1866,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3515.25,91,4580,4623
1867,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3753.5,88,4735,4278
1868,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3749.5,94,4678,4090
1869,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3705,100,4708,4412
1870,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3677.25,100,4706,4515
1871,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3543.25,100,4531,4351
1872,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3634.75,100,4661,4505
1873,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3589.5,91,4599,4402
1874,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3682.25,100,4671,4355
1875,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3639.25,86,4632,4315
1876,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3784.25,100,4771,4347
1877,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3420.5,100,4414,4374
1878,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3742.25,100,4692,4199
1879,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3521.5,100,4480,4234
1880,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3405.5,77,4444,4462
1881,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3842.25,100,4781,4155
1882,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3683.5,100,4623,4158
1883,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3624.5,100,4661,4546
1884,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3846,100,4791,4180
1885,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,188.1,3572.5,100,4534,4246
1886,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,206.91,3322.5,79,4267,4094
1887,48.51,635.04,467.28,123.75,437.356,255.552,322.3,59,825,940.17,621.918,206.91,3718.25,100,4635,4067
