cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,840.708,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,63,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,767.7,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,844.47,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
