cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1147.08,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,1084.6,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,948.737,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
453.073,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,924.779,834.3,
